scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
hyperlock-hit,4,900004,1000000,13.214,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,13.595,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,13.726,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,13.218,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,13.662,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,171.091,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,177.857,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,183.065,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,186.054,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,176.461,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,178.501,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,175.213,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,184.049,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,183.742,0.0,84858bfad61c182f,16
ctx-fill,0,900000,2000,86881.100,6818.6,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,89238.400,6816.1,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,85776.250,6818.4,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,86870.350,6818.0,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,84423.450,6819.1,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,87368.150,6817.9,763af678200c24a3,2560000
ctx-fill,6,900006,2000,85401.350,6816.2,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,85056.600,6817.7,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,85250.050,6818.4,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,220579.950,6961.3,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,210659.600,6960.8,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,211691.550,6961.2,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,214028.900,6960.9,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,214591.650,6961.0,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,212905.700,6960.9,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,220730.400,6961.0,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,229370.300,6961.0,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,217599.300,6961.0,e0d36976dc64d7e8,2560000
ctx-fill-par,0,900000,2000,109049.750,0.7,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,107287.700,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,115466.550,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,112225.250,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,106495.450,0.6,6edbdab531e3a019,20480000
ctx-fill-par,5,900005,2000,106957.550,0.6,6f299d28201326f6,20480000
ctx-fill-par,6,900006,2000,107170.300,0.7,8cd3ef2d92f0d62d,20480000
ctx-fill-par,7,900007,2000,108010.800,0.6,646ba9fb70378636,20480000
ctx-fill-par,8,900008,2000,112874.300,0.6,bc532673e8951185,20480000
ctx-orch-submit,0,900000,2000,105296.300,10405.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,104576.050,10405.0,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,105067.950,10410.7,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,105462.350,10406.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,106877.200,10409.7,ad5ee9d730b7b627,2560000
ctx-orch-submit,5,900005,2000,105477.700,10404.6,763af678200c24a3,2560000
ctx-orch-submit,6,900006,2000,105401.900,10410.5,50dce8041fa903b0,2560000
ctx-orch-submit,7,900007,2000,105775.050,10409.9,93c5ef08c1d3516e,2560000
ctx-orch-submit,8,900008,2000,105116.500,10408.6,e0d36976dc64d7e8,2560000
ctx-orch-latch,0,900000,2000,105926.900,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,104882.100,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,105572.550,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,103205.600,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,103196.000,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-latch,5,900005,2000,103042.400,10648.0,763af678200c24a3,2560000
ctx-orch-latch,6,900006,2000,106239.350,10648.0,50dce8041fa903b0,2560000
ctx-orch-latch,7,900007,2000,104755.800,10648.0,93c5ef08c1d3516e,2560000
ctx-orch-latch,8,900008,2000,105680.150,10648.0,e0d36976dc64d7e8,2560000
ctx-orch-cc,0,900000,2000,98404.200,30902.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,97421.750,30589.2,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,97316.850,30241.7,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,98228.350,30438.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,98107.300,30930.1,ad5ee9d730b7b627,2560000
ctx-orch-cc,5,900005,2000,98738.700,30297.6,763af678200c24a3,2560000
ctx-orch-cc,6,900006,2000,98247.550,31234.7,50dce8041fa903b0,2560000
ctx-orch-cc,7,900007,2000,98212.050,30933.5,93c5ef08c1d3516e,2560000
ctx-orch-cc,8,900008,2000,97316.100,31025.3,e0d36976dc64d7e8,2560000
ctx-orch-g24,0,900000,2000,86559.000,6689.6,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,86645.800,6692.5,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,85422.150,6690.4,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,86089.700,6689.7,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,85559.450,6692.0,ad5ee9d730b7b627,2560000
ctx-orch-g24,5,900005,2000,86993.950,6688.6,763af678200c24a3,2560000
ctx-orch-g24,6,900006,2000,87789.550,6692.1,50dce8041fa903b0,2560000
ctx-orch-g24,7,900007,2000,85143.550,6690.8,93c5ef08c1d3516e,2560000
ctx-orch-g24,8,900008,2000,84689.250,6694.0,e0d36976dc64d7e8,2560000
ctx-orch-g24cc,0,900000,2000,106898.500,25780.9,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,108317.750,25504.6,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,105522.500,25061.0,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,104779.800,25172.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,106610.100,25157.1,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,5,900005,2000,104422.600,25208.0,763af678200c24a3,2560000
ctx-orch-g24cc,6,900006,2000,105952.950,24915.9,50dce8041fa903b0,2560000
ctx-orch-g24cc,7,900007,2000,106741.900,24966.8,93c5ef08c1d3516e,2560000
ctx-orch-g24cc,8,900008,2000,106591.150,25358.5,e0d36976dc64d7e8,2560000
flag-raise,0,900000,200000,86.586,496.3,2e3649806306a025,400000
flag-raise,1,900001,200000,86.202,496.3,2e3649806306a025,400000
flag-raise,2,900002,200000,68.356,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,67.805,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,73.957,320.0,2e3649806306a025,400000
flag-raise,5,900005,200000,67.866,320.0,2e3649806306a025,400000
flag-raise,6,900006,200000,67.703,320.0,2e3649806306a025,400000
flag-raise,7,900007,200000,82.937,320.0,2e3649806306a025,400000
flag-raise,8,900008,200000,67.802,320.0,2e3649806306a025,400000
plate-io,0,900000,100,40613579.000,8202170.6,e58bba3d3bb78da5,30000
plate-io,1,900001,100,40280430.000,8201441.1,e58bba3d3bb78da5,30000
plate-io,2,900002,100,41742754.000,8201417.6,e58bba3d3bb78da5,30000
plate-io,3,900003,100,41015420.000,8201415.3,e58bba3d3bb78da5,30000
plate-io,4,900004,100,40275991.000,8201400.7,e58bba3d3bb78da5,30000
plate-io,5,900005,100,40160909.000,8201419.3,e58bba3d3bb78da5,30000
plate-io,6,900006,100,41486805.000,8201417.0,e58bba3d3bb78da5,30000
plate-io,7,900007,100,41607452.000,8201433.5,e58bba3d3bb78da5,30000
plate-io,8,900008,100,40983567.000,8201376.1,e58bba3d3bb78da5,30000
