scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
hyperlock-hit,4,900004,1000000,13.582,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,13.413,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,13.249,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,13.114,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,13.132,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,218.365,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,202.923,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,198.906,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,210.463,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,206.557,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,208.578,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,209.729,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,206.524,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,198.118,0.0,84858bfad61c182f,16
ctx-fill,0,900000,2000,85549.600,6813.3,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,84930.950,6815.9,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,86361.550,6814.9,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,84075.250,6816.2,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,83158.500,6814.8,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,82887.400,6814.8,763af678200c24a3,2560000
ctx-fill,6,900006,2000,84133.150,6812.5,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,84272.200,6814.3,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,83370.050,6814.6,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,301463.100,6961.6,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,308682.150,6961.5,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,304311.350,6961.5,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,310405.900,6961.5,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,306238.750,6961.4,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,298535.750,6961.7,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,305210.850,6961.5,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,305694.400,6961.6,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,309425.800,6961.3,e0d36976dc64d7e8,2560000
ctx-fill-par,0,900000,2000,108164.550,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,110355.600,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,105285.150,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,110026.200,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,112712.100,0.6,6edbdab531e3a019,20480000
ctx-fill-par,5,900005,2000,107891.400,0.6,6f299d28201326f6,20480000
ctx-fill-par,6,900006,2000,112668.950,0.6,8cd3ef2d92f0d62d,20480000
ctx-fill-par,7,900007,2000,110137.850,0.6,646ba9fb70378636,20480000
ctx-fill-par,8,900008,2000,111154.050,0.6,bc532673e8951185,20480000
ctx-orch-submit,0,900000,2000,106969.750,10405.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,107687.750,10405.7,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,107476.050,10407.1,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,106022.900,10401.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,108782.400,10405.3,ad5ee9d730b7b627,2560000
ctx-orch-submit,5,900005,2000,107546.250,10408.1,763af678200c24a3,2560000
ctx-orch-submit,6,900006,2000,107742.400,10407.0,50dce8041fa903b0,2560000
ctx-orch-submit,7,900007,2000,108456.450,10405.2,93c5ef08c1d3516e,2560000
ctx-orch-submit,8,900008,2000,106057.950,10401.7,e0d36976dc64d7e8,2560000
ctx-orch-latch,0,900000,2000,113300.700,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,112464.100,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,113165.300,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,112100.650,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,112461.200,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-latch,5,900005,2000,111312.700,10648.0,763af678200c24a3,2560000
ctx-orch-latch,6,900006,2000,110882.400,10648.0,50dce8041fa903b0,2560000
ctx-orch-latch,7,900007,2000,112902.050,10648.0,93c5ef08c1d3516e,2560000
ctx-orch-latch,8,900008,2000,112931.500,10648.0,e0d36976dc64d7e8,2560000
ctx-orch-cc,0,900000,2000,99928.700,31108.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,98577.000,30773.6,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,98912.050,30900.4,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,98824.000,30864.2,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,99413.950,31006.7,ad5ee9d730b7b627,2560000
ctx-orch-cc,5,900005,2000,99487.650,30546.4,763af678200c24a3,2560000
ctx-orch-cc,6,900006,2000,99361.750,30769.0,50dce8041fa903b0,2560000
ctx-orch-cc,7,900007,2000,99443.150,30807.1,93c5ef08c1d3516e,2560000
ctx-orch-cc,8,900008,2000,99468.900,30937.9,e0d36976dc64d7e8,2560000
ctx-orch-g24,0,900000,2000,84601.150,6684.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,84563.550,6685.2,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,82639.400,6688.2,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,82955.900,6687.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,83654.850,6686.4,ad5ee9d730b7b627,2560000
ctx-orch-g24,5,900005,2000,83840.600,6685.9,763af678200c24a3,2560000
ctx-orch-g24,6,900006,2000,84010.850,6685.0,50dce8041fa903b0,2560000
ctx-orch-g24,7,900007,2000,84277.250,6687.7,93c5ef08c1d3516e,2560000
ctx-orch-g24,8,900008,2000,85331.200,6686.6,e0d36976dc64d7e8,2560000
ctx-orch-g24cc,0,900000,2000,103497.350,25123.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,102319.950,24443.2,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,103026.500,24264.9,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,102230.000,24042.1,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,103324.150,24797.9,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,5,900005,2000,106073.100,25369.4,763af678200c24a3,2560000
ctx-orch-g24cc,6,900006,2000,101353.200,24633.5,50dce8041fa903b0,2560000
ctx-orch-g24cc,7,900007,2000,102082.950,24309.5,93c5ef08c1d3516e,2560000
ctx-orch-g24cc,8,900008,2000,103944.650,24765.7,e0d36976dc64d7e8,2560000
flag-raise,0,900000,200000,90.106,496.0,2e3649806306a025,400000
flag-raise,1,900001,200000,89.952,496.0,2e3649806306a025,400000
flag-raise,2,900002,200000,67.760,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,67.700,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,67.741,320.0,2e3649806306a025,400000
flag-raise,5,900005,200000,67.870,320.0,2e3649806306a025,400000
flag-raise,6,900006,200000,67.751,320.0,2e3649806306a025,400000
flag-raise,7,900007,200000,67.851,320.0,2e3649806306a025,400000
flag-raise,8,900008,200000,76.257,320.0,2e3649806306a025,400000
plate-io,0,900000,100,41584055.000,8202148.9,e58bba3d3bb78da5,30000
plate-io,1,900001,100,40606933.000,8201432.8,e58bba3d3bb78da5,30000
plate-io,2,900002,100,41185034.000,8201400.7,e58bba3d3bb78da5,30000
plate-io,3,900003,100,40287456.000,8201397.8,e58bba3d3bb78da5,30000
plate-io,4,900004,100,41066629.000,8201397.2,e58bba3d3bb78da5,30000
plate-io,5,900005,100,40276823.000,8201406.9,e58bba3d3bb78da5,30000
plate-io,6,900006,100,40462197.000,8201385.8,e58bba3d3bb78da5,30000
plate-io,7,900007,100,40343834.000,8201413.7,e58bba3d3bb78da5,30000
plate-io,8,900008,100,40662577.000,8201353.6,e58bba3d3bb78da5,30000
