scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-place,7,900007,100000,29278.547,63568.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,30099.096,63568.0,e7088c6867ea25ad,55300000
object-place,9,900009,100000,29735.390,63568.0,2f775a6950986c95,55300000
object-place,10,900010,100000,33660.436,63568.0,30cfeb3034a10d25,55300000
object-place,11,900011,100000,33636.742,63568.0,e57187c0343ea991,55300000
object-place-stilt,0,900000,100000,41386.101,75136.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,42671.189,75136.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,40101.765,75136.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,38097.014,75136.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,39544.739,75136.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,37945.801,75136.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,38701.453,75136.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,39518.486,75136.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,41347.984,75136.0,e7088c6867ea25ad,55300000
object-place-stilt,9,900009,100000,48016.031,75136.0,2f775a6950986c95,55300000
object-place-stilt,10,900010,100000,44610.239,75136.0,30cfeb3034a10d25,55300000
object-place-stilt,11,900011,100000,38913.473,75136.0,e57187c0343ea991,55300000
decorator-select,0,900000,1000000,123.158,311.1,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,118.937,311.1,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,118.419,311.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,122.971,311.1,38493058dfb13625,1000000
decorator-select,4,900004,1000000,116.457,310.9,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,115.980,311.0,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,122.230,311.1,96edf49690f58361,1000000
decorator-select,7,900007,1000000,127.292,311.0,4dbe69136c9167ce,1000000
decorator-select,8,900008,1000000,116.227,311.0,f0fe0f5408ce62f0,1000000
decorator-select,9,900009,1000000,118.222,311.0,dfef0654fc14ca2b,1000000
decorator-select,10,900010,1000000,121.435,311.1,9316dd0c93977b57,1000000
decorator-select,11,900011,1000000,130.578,311.1,88f878137fbccb0d,1000000
decorator-decorate,0,900000,100000,403.695,613.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,323.305,614.1,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,275.743,616.6,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,268.362,617.7,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,246.843,615.1,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,269.449,614.2,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,287.988,616.0,5a1fa856ca6aeae4,316228
decorator-decorate,7,900007,100000,367.220,613.7,af69ba1f9354fada,313572
decorator-decorate,8,900008,100000,300.401,613.7,14b6ebb4d4b9390e,313748
decorator-decorate,9,900009,100000,263.238,612.1,47e6331494d071ff,311764
decorator-decorate,10,900010,100000,254.145,617.0,27db148d7c1ea521,317060
decorator-decorate,11,900011,100000,247.575,613.2,24590a38830115bf,312996
hyperlock-hit,0,900000,1000000,15.306,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,14.722,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,14.230,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,14.305,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,14.376,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,14.366,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,14.241,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,14.403,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,14.692,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,9,900009,1000000,14.284,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,10,900010,1000000,14.228,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,11,900011,1000000,14.409,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,165.873,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,179.508,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,176.780,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,163.906,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,175.835,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,159.795,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,172.099,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,171.763,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,182.127,0.0,84858bfad61c182f,16
par-hyperlock-contended,9,900009,150000,181.093,0.0,f35a8541394cc981,16
par-hyperlock-contended,10,900010,150000,173.224,0.0,c8ed02c07b19ea93,16
par-hyperlock-contended,11,900011,150000,197.689,0.0,9be50023b58954cf,16
