scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-place,7,900007,100000,30882.609,66880.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,30006.687,66880.0,e7088c6867ea25ad,55300000
object-place,9,900009,100000,30258.415,66880.0,2f775a6950986c95,55300000
object-place,10,900010,100000,30281.899,66880.0,30cfeb3034a10d25,55300000
object-place,11,900011,100000,30662.080,66880.0,e57187c0343ea991,55300000
object-place-stilt,0,900000,100000,46352.614,87280.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,43510.378,87280.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,42909.308,87280.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,45810.491,87280.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,43319.011,87280.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,43514.066,87280.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,43348.409,87280.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,47821.408,87280.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,45884.559,87280.0,e7088c6867ea25ad,55300000
object-place-stilt,9,900009,100000,47173.588,87280.0,2f775a6950986c95,55300000
object-place-stilt,10,900010,100000,49170.325,87280.0,30cfeb3034a10d25,55300000
object-place-stilt,11,900011,100000,46043.685,87280.0,e57187c0343ea991,55300000
decorator-select,0,900000,1000000,106.932,192.4,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,111.725,192.4,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,110.577,192.4,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,115.044,192.4,38493058dfb13625,1000000
decorator-select,4,900004,1000000,107.826,192.4,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,109.834,192.4,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,108.999,192.4,96edf49690f58361,1000000
decorator-select,7,900007,1000000,106.076,192.4,4dbe69136c9167ce,1000000
decorator-select,8,900008,1000000,112.877,192.4,f0fe0f5408ce62f0,1000000
decorator-select,9,900009,1000000,105.880,192.4,dfef0654fc14ca2b,1000000
decorator-select,10,900010,1000000,107.264,192.4,9316dd0c93977b57,1000000
decorator-select,11,900011,1000000,106.605,192.4,88f878137fbccb0d,1000000
decorator-decorate,0,900000,100000,320.878,455.7,fc83d90420095461,312304
decorator-decorate,1,900001,100000,363.392,456.9,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,395.996,458.9,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,399.403,459.9,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,280.767,457.9,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,290.129,456.9,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,250.147,458.8,5a1fa856ca6aeae4,316228
decorator-decorate,7,900007,100000,245.394,456.7,af69ba1f9354fada,313572
decorator-decorate,8,900008,100000,251.272,456.8,14b6ebb4d4b9390e,313748
decorator-decorate,9,900009,100000,255.599,455.3,47e6331494d071ff,311764
decorator-decorate,10,900010,100000,241.641,459.6,27db148d7c1ea521,317060
decorator-decorate,11,900011,100000,252.718,456.3,24590a38830115bf,312996
deposit-place,0,900000,2000,52104.300,392513.8,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,42562.000,392539.9,d90308fd12d3d310,506848
deposit-place,2,900002,2000,43480.100,392567.2,22e045afb559c9b6,506876
deposit-place,3,900003,2000,41611.800,392699.1,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,41938.900,392653.2,92c7e620f5873046,506980
deposit-place,5,900005,2000,42751.700,392662.0,f69dce21fc9a317a,507096
deposit-place,6,900006,2000,42590.300,392732.3,39f3f58adf1a0e8b,507168
deposit-place,7,900007,2000,42661.350,392810.6,80d3690824e71831,507248
deposit-place,8,900008,2000,42771.750,392915.6,ab48d764ba248f8,507308
deposit-place,9,900009,2000,42234.450,393048.0,edc842f043ce44ea,507412
deposit-place,10,900010,2000,40631.600,393270.3,dca7a9b6ba73f154,507576
deposit-place,11,900011,2000,40588.550,393121.7,4d1621ac426e808,507424
hyperlock-hit,0,900000,1000000,19.505,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,19.531,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,18.724,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,18.672,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,19.003,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,18.609,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,18.883,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,19.121,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,18.982,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,9,900009,1000000,18.934,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,10,900010,1000000,19.416,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,11,900011,1000000,18.907,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,164.960,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,153.978,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,176.510,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,167.097,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,156.365,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,158.266,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,165.409,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,164.891,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,164.251,0.0,84858bfad61c182f,16
par-hyperlock-contended,9,900009,150000,161.567,0.0,f35a8541394cc981,16
par-hyperlock-contended,10,900010,150000,158.181,0.0,c8ed02c07b19ea93,16
par-hyperlock-contended,11,900011,150000,157.643,0.0,9be50023b58954cf,16
