scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-place,7,900007,100000,30280.589,63448.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,32304.100,63448.0,e7088c6867ea25ad,55300000
object-place,9,900009,100000,30957.033,63448.0,2f775a6950986c95,55300000
object-place,10,900010,100000,29963.782,63448.0,30cfeb3034a10d25,55300000
object-place,11,900011,100000,30041.003,63448.0,e57187c0343ea991,55300000
object-place-stilt,0,900000,100000,43666.613,83848.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,44023.614,83848.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,43678.976,83848.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,44072.756,83848.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,45359.393,83848.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,46093.127,83848.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,46618.791,83848.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,44307.559,83848.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,45561.654,83848.0,e7088c6867ea25ad,55300000
object-place-stilt,9,900009,100000,43226.953,83848.0,2f775a6950986c95,55300000
object-place-stilt,10,900010,100000,43214.931,83848.0,30cfeb3034a10d25,55300000
object-place-stilt,11,900011,100000,43226.761,83848.0,e57187c0343ea991,55300000
decorator-select,0,900000,1000000,104.699,192.4,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,106.126,192.4,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,108.653,192.4,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,104.896,192.4,38493058dfb13625,1000000
decorator-select,4,900004,1000000,106.676,192.4,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,103.363,192.4,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,104.219,192.4,96edf49690f58361,1000000
decorator-select,7,900007,1000000,109.695,192.4,4dbe69136c9167ce,1000000
decorator-select,8,900008,1000000,102.704,192.4,f0fe0f5408ce62f0,1000000
decorator-select,9,900009,1000000,105.633,192.4,dfef0654fc14ca2b,1000000
decorator-select,10,900010,1000000,114.225,192.4,9316dd0c93977b57,1000000
decorator-select,11,900011,1000000,110.935,192.4,88f878137fbccb0d,1000000
decorator-decorate,0,900000,100000,299.645,443.2,fc83d90420095461,312304
decorator-decorate,1,900001,100000,305.919,444.4,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,317.925,446.3,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,293.781,447.2,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,278.467,445.3,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,241.013,444.4,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,228.999,446.2,5a1fa856ca6aeae4,316228
decorator-decorate,7,900007,100000,232.856,444.2,af69ba1f9354fada,313572
decorator-decorate,8,900008,100000,234.931,444.2,14b6ebb4d4b9390e,313748
decorator-decorate,9,900009,100000,305.390,442.8,47e6331494d071ff,311764
decorator-decorate,10,900010,100000,327.892,446.9,27db148d7c1ea521,317060
decorator-decorate,11,900011,100000,265.093,443.8,24590a38830115bf,312996
hyperlock-hit,0,900000,1000000,16.975,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,15.282,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,14.813,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,14.971,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,14.970,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,14.551,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,15.263,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,15.198,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,14.466,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,9,900009,1000000,14.616,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,10,900010,1000000,15.204,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,11,900011,1000000,14.719,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,210.359,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,186.447,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,185.174,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,191.059,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,203.772,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,213.323,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,175.373,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,180.487,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,178.733,0.0,84858bfad61c182f,16
par-hyperlock-contended,9,900009,150000,182.201,0.0,f35a8541394cc981,16
par-hyperlock-contended,10,900010,150000,202.151,0.0,c8ed02c07b19ea93,16
par-hyperlock-contended,11,900011,150000,212.721,0.0,9be50023b58954cf,16
