scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
hyperlock-hit,4,900004,1000000,13.549,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,13.281,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,13.231,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,13.235,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,13.259,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,163.608,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,156.871,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,158.161,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,159.593,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,200.961,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,155.551,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,155.455,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,160.004,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,165.656,0.0,84858bfad61c182f,16
ctx-fill,0,900000,2000,85746.750,6816.0,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,86023.850,6817.0,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,85160.500,6817.4,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,84366.200,6819.1,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,84663.650,6818.7,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,85303.700,6815.3,763af678200c24a3,2560000
ctx-fill,6,900006,2000,85550.800,6814.8,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,85594.950,6815.2,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,85832.800,6815.8,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,231274.250,6961.5,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,222941.300,6961.4,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,230009.500,6961.4,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,222416.250,6961.5,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,222090.850,6961.4,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,225208.850,6961.5,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,219266.000,6961.4,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,218005.650,6961.5,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,219712.650,6961.5,e0d36976dc64d7e8,2560000
ctx-fill-par,0,900000,2000,104856.900,0.7,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,117783.800,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,112824.850,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,106310.200,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,108002.300,0.6,6edbdab531e3a019,20480000
ctx-fill-par,5,900005,2000,103415.750,0.6,6f299d28201326f6,20480000
ctx-fill-par,6,900006,2000,106432.450,0.6,8cd3ef2d92f0d62d,20480000
ctx-fill-par,7,900007,2000,105757.900,0.7,646ba9fb70378636,20480000
ctx-fill-par,8,900008,2000,104514.650,0.6,bc532673e8951185,20480000
ctx-orch-submit,0,900000,2000,105368.000,10408.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,103960.000,10409.2,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,104440.100,10409.8,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,104165.450,10407.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,104914.700,10409.4,ad5ee9d730b7b627,2560000
ctx-orch-submit,5,900005,2000,102628.950,10406.4,763af678200c24a3,2560000
ctx-orch-submit,6,900006,2000,105297.400,10410.6,50dce8041fa903b0,2560000
ctx-orch-submit,7,900007,2000,105079.950,10409.4,93c5ef08c1d3516e,2560000
ctx-orch-submit,8,900008,2000,105211.250,10410.6,e0d36976dc64d7e8,2560000
ctx-orch-latch,0,900000,2000,106075.900,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,105070.300,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,104214.450,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,104858.300,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,104683.200,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-latch,5,900005,2000,105806.700,10648.0,763af678200c24a3,2560000
ctx-orch-latch,6,900006,2000,105567.150,10648.0,50dce8041fa903b0,2560000
ctx-orch-latch,7,900007,2000,104936.700,10648.0,93c5ef08c1d3516e,2560000
ctx-orch-latch,8,900008,2000,105011.550,10648.0,e0d36976dc64d7e8,2560000
ctx-orch-cc,0,900000,2000,99180.350,30909.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,98991.500,30981.4,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,99705.200,31310.8,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,100751.450,31230.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,99701.100,30792.3,ad5ee9d730b7b627,2560000
ctx-orch-cc,5,900005,2000,98204.150,30647.7,763af678200c24a3,2560000
ctx-orch-cc,6,900006,2000,99966.550,31208.9,50dce8041fa903b0,2560000
ctx-orch-cc,7,900007,2000,99246.150,30837.3,93c5ef08c1d3516e,2560000
ctx-orch-cc,8,900008,2000,99490.750,30548.5,e0d36976dc64d7e8,2560000
ctx-orch-g24,0,900000,2000,86060.650,6686.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,86716.400,6687.2,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,86397.500,6687.6,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,85414.600,6688.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,86045.450,6688.0,ad5ee9d730b7b627,2560000
ctx-orch-g24,5,900005,2000,86801.950,6687.6,763af678200c24a3,2560000
ctx-orch-g24,6,900006,2000,85073.300,6689.9,50dce8041fa903b0,2560000
ctx-orch-g24,7,900007,2000,85925.850,6689.4,93c5ef08c1d3516e,2560000
ctx-orch-g24,8,900008,2000,85446.950,6691.3,e0d36976dc64d7e8,2560000
ctx-orch-g24cc,0,900000,2000,106905.900,25324.9,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,105435.900,25358.6,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,109115.600,25684.4,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,107645.050,25126.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,107942.950,25286.4,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,5,900005,2000,107429.400,25603.0,763af678200c24a3,2560000
ctx-orch-g24cc,6,900006,2000,108400.150,25533.6,50dce8041fa903b0,2560000
ctx-orch-g24cc,7,900007,2000,108183.850,26100.6,93c5ef08c1d3516e,2560000
ctx-orch-g24cc,8,900008,2000,107655.500,25927.2,e0d36976dc64d7e8,2560000
flag-raise,0,900000,200000,90.001,496.0,2e3649806306a025,400000
flag-raise,1,900001,200000,91.498,496.6,2e3649806306a025,400000
flag-raise,2,900002,200000,93.334,497.2,2e3649806306a025,400000
flag-raise,3,900003,200000,92.966,497.2,2e3649806306a025,400000
flag-raise,4,900004,200000,86.825,496.3,2e3649806306a025,400000
flag-raise,5,900005,200000,86.548,496.3,2e3649806306a025,400000
flag-raise,6,900006,200000,74.399,320.0,2e3649806306a025,400000
flag-raise,7,900007,200000,68.717,320.0,2e3649806306a025,400000
flag-raise,8,900008,200000,68.343,320.0,2e3649806306a025,400000
plate-io,0,900000,100,41081764.000,8190141.2,e58bba3d3bb78da5,30000
plate-io,1,900001,100,40763714.000,8189390.1,e58bba3d3bb78da5,30000
plate-io,2,900002,100,40552643.000,8189375.4,e58bba3d3bb78da5,30000
plate-io,3,900003,100,40494986.000,8189369.0,e58bba3d3bb78da5,30000
plate-io,4,900004,100,40785694.000,8189345.4,e58bba3d3bb78da5,30000
plate-io,5,900005,100,40681621.000,8189387.8,e58bba3d3bb78da5,30000
plate-io,6,900006,100,40967970.000,8189361.0,e58bba3d3bb78da5,30000
plate-io,7,900007,100,40748206.000,8189389.2,e58bba3d3bb78da5,30000
plate-io,8,900008,100,40105641.000,8189342.4,e58bba3d3bb78da5,30000
