scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
hyperlock-hit,4,900004,1000000,13.981,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,13.773,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,13.996,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,13.430,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,13.676,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,159.628,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,157.099,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,158.355,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,149.502,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,153.681,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,155.513,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,155.721,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,158.059,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,162.373,0.0,84858bfad61c182f,16
ctx-fill,0,900000,2000,86071.050,6816.3,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,85259.500,6815.5,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,84783.250,6816.8,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,85739.450,6814.8,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,85724.800,6814.2,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,87189.000,6814.2,763af678200c24a3,2560000
ctx-fill,6,900006,2000,86164.600,6813.9,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,85785.900,6815.1,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,86798.500,6813.8,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,219784.250,6961.5,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,222403.700,6961.5,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,217415.950,6961.6,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,220047.150,6961.5,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,222425.550,6961.4,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,219021.600,6961.2,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,220133.150,6961.6,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,215545.750,6961.4,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,218566.200,6961.4,e0d36976dc64d7e8,2560000
ctx-fill-par,0,900000,2000,107237.550,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,107462.400,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,110095.600,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,107078.150,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,105141.650,0.6,6edbdab531e3a019,20480000
ctx-fill-par,5,900005,2000,104501.950,0.6,6f299d28201326f6,20480000
ctx-fill-par,6,900006,2000,106802.500,0.6,8cd3ef2d92f0d62d,20480000
ctx-fill-par,7,900007,2000,111630.850,0.6,646ba9fb70378636,20480000
ctx-fill-par,8,900008,2000,105764.800,0.6,bc532673e8951185,20480000
ctx-orch-submit,0,900000,2000,103533.050,10403.9,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,105148.350,10410.9,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,105094.550,10411.4,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,107002.950,10412.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,104405.400,10409.8,ad5ee9d730b7b627,2560000
ctx-orch-submit,5,900005,2000,105507.700,10410.3,763af678200c24a3,2560000
ctx-orch-submit,6,900006,2000,105783.750,10412.7,50dce8041fa903b0,2560000
ctx-orch-submit,7,900007,2000,104770.050,10411.8,93c5ef08c1d3516e,2560000
ctx-orch-submit,8,900008,2000,104093.800,10411.9,e0d36976dc64d7e8,2560000
ctx-orch-latch,0,900000,2000,106320.800,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,105946.850,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,105635.400,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,105761.950,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,106235.750,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-latch,5,900005,2000,106062.750,10648.0,763af678200c24a3,2560000
ctx-orch-latch,6,900006,2000,106254.650,10648.0,50dce8041fa903b0,2560000
ctx-orch-latch,7,900007,2000,105938.650,10648.0,93c5ef08c1d3516e,2560000
ctx-orch-latch,8,900008,2000,106278.200,10648.0,e0d36976dc64d7e8,2560000
ctx-orch-cc,0,900000,2000,98630.800,30531.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,97864.950,30612.3,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,96801.300,30689.3,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,96864.750,30709.8,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,97839.500,30609.1,ad5ee9d730b7b627,2560000
ctx-orch-cc,5,900005,2000,97616.550,30827.4,763af678200c24a3,2560000
ctx-orch-cc,6,900006,2000,96224.000,30727.7,50dce8041fa903b0,2560000
ctx-orch-cc,7,900007,2000,96583.950,30511.3,93c5ef08c1d3516e,2560000
ctx-orch-cc,8,900008,2000,97542.800,30276.8,e0d36976dc64d7e8,2560000
ctx-orch-g24,0,900000,2000,85880.200,6687.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,85593.050,6688.6,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,86213.950,6685.4,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,86254.050,6686.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,86465.550,6687.7,ad5ee9d730b7b627,2560000
ctx-orch-g24,5,900005,2000,85940.250,6687.5,763af678200c24a3,2560000
ctx-orch-g24,6,900006,2000,85637.550,6687.6,50dce8041fa903b0,2560000
ctx-orch-g24,7,900007,2000,85713.750,6686.1,93c5ef08c1d3516e,2560000
ctx-orch-g24,8,900008,2000,86536.500,6687.3,e0d36976dc64d7e8,2560000
ctx-orch-g24cc,0,900000,2000,107570.650,25546.3,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,107448.500,25529.3,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,108204.550,25099.0,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,107600.000,25897.7,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,106475.400,25882.6,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,5,900005,2000,107229.200,25882.4,763af678200c24a3,2560000
ctx-orch-g24cc,6,900006,2000,110680.650,25891.9,50dce8041fa903b0,2560000
ctx-orch-g24cc,7,900007,2000,105657.650,26415.7,93c5ef08c1d3516e,2560000
ctx-orch-g24cc,8,900008,2000,104625.150,25464.8,e0d36976dc64d7e8,2560000
flag-raise,0,900000,200000,70.698,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,67.945,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,67.858,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,67.941,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,67.881,320.0,2e3649806306a025,400000
flag-raise,5,900005,200000,68.014,320.0,2e3649806306a025,400000
flag-raise,6,900006,200000,67.783,320.0,2e3649806306a025,400000
flag-raise,7,900007,200000,68.162,320.0,2e3649806306a025,400000
flag-raise,8,900008,200000,68.063,320.0,2e3649806306a025,400000
plate-io,0,900000,100,40316132.000,8202201.0,e58bba3d3bb78da5,30000
plate-io,1,900001,100,40832551.000,8201420.3,e58bba3d3bb78da5,30000
plate-io,2,900002,100,41156714.000,8201409.4,e58bba3d3bb78da5,30000
plate-io,3,900003,100,40355741.000,8201375.3,e58bba3d3bb78da5,30000
plate-io,4,900004,100,40371649.000,8201404.0,e58bba3d3bb78da5,30000
plate-io,5,900005,100,41082619.000,8201405.9,e58bba3d3bb78da5,30000
plate-io,6,900006,100,40530270.000,8201425.3,e58bba3d3bb78da5,30000
plate-io,7,900007,100,40763752.000,8201404.7,e58bba3d3bb78da5,30000
plate-io,8,900008,100,40056391.000,8201359.8,e58bba3d3bb78da5,30000
