scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
hyperlock-hit,4,900004,1000000,13.177,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,13.155,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,13.192,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,13.497,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,13.594,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,146.619,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,152.679,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,162.865,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,149.803,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,149.521,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,156.719,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,150.521,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,144.039,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,154.711,0.0,84858bfad61c182f,16
ctx-fill,0,900000,2000,84235.850,6821.3,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,84349.800,6819.4,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,83693.100,6820.8,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,83980.750,6820.1,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,83753.800,6820.0,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,84892.050,6819.0,763af678200c24a3,2560000
ctx-fill,6,900006,2000,84740.300,6818.4,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,83686.500,6820.0,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,83601.700,6819.8,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,239244.550,6961.2,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,223052.800,6961.1,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,219096.800,6961.2,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,216441.050,6961.2,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,219129.500,6961.2,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,223495.300,6961.0,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,218290.700,6961.0,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,220980.750,6961.2,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,220407.100,6961.1,e0d36976dc64d7e8,2560000
ctx-fill-par,0,900000,2000,108746.750,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,108947.750,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,113699.800,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,110928.800,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,115466.600,0.6,6edbdab531e3a019,20480000
ctx-fill-par,5,900005,2000,111162.900,0.6,6f299d28201326f6,20480000
ctx-fill-par,6,900006,2000,115715.050,0.6,8cd3ef2d92f0d62d,20480000
ctx-fill-par,7,900007,2000,110159.700,0.6,646ba9fb70378636,20480000
ctx-fill-par,8,900008,2000,109007.900,0.6,bc532673e8951185,20480000
ctx-orch-submit,0,900000,2000,103940.150,10402.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,106587.350,10399.3,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,105177.050,10403.1,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,103438.650,10406.8,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,104921.400,10408.7,ad5ee9d730b7b627,2560000
ctx-orch-submit,5,900005,2000,105342.950,10406.0,763af678200c24a3,2560000
ctx-orch-submit,6,900006,2000,105281.800,10407.6,50dce8041fa903b0,2560000
ctx-orch-submit,7,900007,2000,104076.700,10407.9,93c5ef08c1d3516e,2560000
ctx-orch-submit,8,900008,2000,103353.900,10405.7,e0d36976dc64d7e8,2560000
ctx-orch-latch,0,900000,2000,107330.650,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,106138.000,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,106487.950,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,104159.600,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,105096.600,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-latch,5,900005,2000,106086.550,10648.0,763af678200c24a3,2560000
ctx-orch-latch,6,900006,2000,105551.950,10648.0,50dce8041fa903b0,2560000
ctx-orch-latch,7,900007,2000,110266.350,10648.0,93c5ef08c1d3516e,2560000
ctx-orch-latch,8,900008,2000,104977.250,10648.0,e0d36976dc64d7e8,2560000
ctx-orch-cc,0,900000,2000,99490.200,31110.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,97332.400,30771.9,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,96676.650,30981.1,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,96295.450,30568.3,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,94748.400,30413.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,5,900005,2000,96190.300,30730.2,763af678200c24a3,2560000
ctx-orch-cc,6,900006,2000,97822.850,30804.2,50dce8041fa903b0,2560000
ctx-orch-cc,7,900007,2000,96538.050,30501.8,93c5ef08c1d3516e,2560000
ctx-orch-cc,8,900008,2000,96807.150,30706.0,e0d36976dc64d7e8,2560000
ctx-orch-g24,0,900000,2000,85951.150,6691.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,84291.600,6693.9,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,84966.350,6690.4,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,85065.700,6692.1,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,85311.800,6691.8,ad5ee9d730b7b627,2560000
ctx-orch-g24,5,900005,2000,85917.150,6691.2,763af678200c24a3,2560000
ctx-orch-g24,6,900006,2000,84953.400,6692.0,50dce8041fa903b0,2560000
ctx-orch-g24,7,900007,2000,85708.350,6690.9,93c5ef08c1d3516e,2560000
ctx-orch-g24,8,900008,2000,85200.350,6692.1,e0d36976dc64d7e8,2560000
ctx-orch-g24cc,0,900000,2000,105247.300,26068.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,100647.150,25864.0,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,105352.600,25735.6,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,104245.500,26134.7,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,103995.250,26105.5,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,5,900005,2000,107245.250,26209.9,763af678200c24a3,2560000
ctx-orch-g24cc,6,900006,2000,104360.700,26323.1,50dce8041fa903b0,2560000
ctx-orch-g24cc,7,900007,2000,105774.200,26389.6,93c5ef08c1d3516e,2560000
ctx-orch-g24cc,8,900008,2000,104720.950,26516.7,e0d36976dc64d7e8,2560000
flag-raise,0,900000,200000,88.919,496.9,2e3649806306a025,400000
flag-raise,1,900001,200000,68.880,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,68.320,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,68.976,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,68.265,320.0,2e3649806306a025,400000
flag-raise,5,900005,200000,68.702,320.0,2e3649806306a025,400000
flag-raise,6,900006,200000,68.543,320.0,2e3649806306a025,400000
flag-raise,7,900007,200000,68.482,320.0,2e3649806306a025,400000
flag-raise,8,900008,200000,78.985,320.0,2e3649806306a025,400000
plate-io,0,900000,100,41842876.000,8202124.2,e58bba3d3bb78da5,30000
plate-io,1,900001,100,40670502.000,8201418.6,e58bba3d3bb78da5,30000
plate-io,2,900002,100,40563882.000,8201363.8,e58bba3d3bb78da5,30000
plate-io,3,900003,100,40568296.000,8201385.1,e58bba3d3bb78da5,30000
plate-io,4,900004,100,40788768.000,8201380.2,e58bba3d3bb78da5,30000
plate-io,5,900005,100,41074162.000,8201379.4,e58bba3d3bb78da5,30000
plate-io,6,900006,100,40699813.000,8201364.2,e58bba3d3bb78da5,30000
plate-io,7,900007,100,41790440.000,8201389.8,e58bba3d3bb78da5,30000
plate-io,8,900008,100,40647258.000,8201340.4,e58bba3d3bb78da5,30000
