scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-place,7,900007,100000,25326.446,63568.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,25949.605,63568.0,e7088c6867ea25ad,55300000
object-place,9,900009,100000,26013.606,63568.0,2f775a6950986c95,55300000
object-place,10,900010,100000,26431.092,63568.0,30cfeb3034a10d25,55300000
object-place,11,900011,100000,25149.111,63568.0,e57187c0343ea991,55300000
object-place-stilt,0,900000,100000,37253.593,83968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,37323.407,83968.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,36426.573,83968.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,37621.389,83968.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,36466.437,83968.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,36656.021,83968.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,38247.170,83968.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,37354.977,83968.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,37440.335,83968.0,e7088c6867ea25ad,55300000
object-place-stilt,9,900009,100000,36929.293,83968.0,2f775a6950986c95,55300000
object-place-stilt,10,900010,100000,46132.662,83968.0,30cfeb3034a10d25,55300000
object-place-stilt,11,900011,100000,50318.231,83968.0,e57187c0343ea991,55300000
decorator-select,0,900000,1000000,121.774,192.4,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,121.618,192.4,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,118.160,192.4,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,120.996,192.4,38493058dfb13625,1000000
decorator-select,4,900004,1000000,112.862,192.4,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,124.180,192.4,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,119.764,192.4,96edf49690f58361,1000000
decorator-select,7,900007,1000000,117.919,192.4,4dbe69136c9167ce,1000000
decorator-select,8,900008,1000000,121.717,192.4,f0fe0f5408ce62f0,1000000
decorator-select,9,900009,1000000,118.961,192.4,dfef0654fc14ca2b,1000000
decorator-select,10,900010,1000000,124.508,192.4,9316dd0c93977b57,1000000
decorator-select,11,900011,1000000,126.471,192.4,88f878137fbccb0d,1000000
decorator-decorate,0,900000,100000,413.385,443.2,fc83d90420095461,312304
decorator-decorate,1,900001,100000,423.270,444.4,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,420.703,446.3,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,305.921,447.2,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,304.994,445.3,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,298.630,444.4,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,291.724,446.2,5a1fa856ca6aeae4,316228
decorator-decorate,7,900007,100000,277.939,444.2,af69ba1f9354fada,313572
decorator-decorate,8,900008,100000,317.673,444.2,14b6ebb4d4b9390e,313748
decorator-decorate,9,900009,100000,349.348,442.8,47e6331494d071ff,311764
decorator-decorate,10,900010,100000,317.154,446.9,27db148d7c1ea521,317060
decorator-decorate,11,900011,100000,359.431,443.8,24590a38830115bf,312996
deposit-place,0,900000,2000,7272.550,2685.7,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,7283.100,2685.3,d90308fd12d3d310,506848
deposit-place,2,900002,2000,7059.050,2685.4,22e045afb559c9b6,506876
deposit-place,3,900003,2000,6597.650,2685.5,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,7323.100,2685.7,92c7e620f5873046,506980
deposit-place,5,900005,2000,7276.400,2686.1,f69dce21fc9a317a,507096
deposit-place,6,900006,2000,6702.350,2686.4,39f3f58adf1a0e8b,507168
deposit-place,7,900007,2000,5230.000,2686.8,80d3690824e71831,507248
deposit-place,8,900008,2000,6076.650,2560.3,ab48d764ba248f8,507308
deposit-place,9,900009,2000,4531.750,2502.4,edc842f043ce44ea,507412
deposit-place,10,900010,2000,4473.100,2503.1,dca7a9b6ba73f154,507576
deposit-place,11,900011,2000,6119.400,2502.4,4d1621ac426e808,507424
hyperlock-hit,0,900000,1000000,21.016,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,20.007,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,19.555,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,20.723,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,20.661,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,20.676,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,19.615,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,18.850,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,20.613,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,9,900009,1000000,20.641,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,10,900010,1000000,20.187,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,11,900011,1000000,19.288,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,288.281,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,275.795,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,259.327,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,256.085,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,268.774,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,276.469,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,274.120,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,280.906,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,275.175,0.0,84858bfad61c182f,16
par-hyperlock-contended,9,900009,150000,269.836,0.0,f35a8541394cc981,16
par-hyperlock-contended,10,900010,150000,276.991,0.0,c8ed02c07b19ea93,16
par-hyperlock-contended,11,900011,150000,277.287,0.0,9be50023b58954cf,16
