scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
hyperlock-hit,4,900004,1000000,13.597,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,13.781,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,13.548,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,13.638,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,13.429,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,158.717,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,152.409,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,152.138,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,152.419,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,152.178,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,151.410,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,162.854,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,154.544,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,160.396,0.0,84858bfad61c182f,16
ctx-fill,0,900000,2000,83912.600,6820.3,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,84999.950,6820.7,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,84806.650,6818.5,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,83347.450,6821.1,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,84996.450,6818.4,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,84640.450,6820.1,763af678200c24a3,2560000
ctx-fill,6,900006,2000,86708.350,6820.2,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,83921.500,6822.2,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,86493.500,6820.6,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,302689.450,6961.6,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,286411.150,6961.4,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,285520.600,6961.3,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,302209.250,6961.2,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,290686.750,6961.4,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,310177.000,6961.5,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,299246.400,6961.4,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,284396.750,6961.6,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,289836.650,6961.5,e0d36976dc64d7e8,2560000
ctx-fill-par,0,900000,2000,110428.900,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,114291.750,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,109669.650,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,115409.450,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,111705.650,0.6,6edbdab531e3a019,20480000
ctx-fill-par,5,900005,2000,110010.100,0.6,6f299d28201326f6,20480000
ctx-fill-par,6,900006,2000,111423.000,0.7,8cd3ef2d92f0d62d,20480000
ctx-fill-par,7,900007,2000,112061.350,0.6,646ba9fb70378636,20480000
ctx-fill-par,8,900008,2000,113416.100,0.6,bc532673e8951185,20480000
ctx-orch-submit,0,900000,2000,102366.050,10391.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,106534.200,10399.3,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,103750.050,10399.1,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,103180.900,10396.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,109737.850,10399.2,ad5ee9d730b7b627,2560000
ctx-orch-submit,5,900005,2000,102338.350,10397.3,763af678200c24a3,2560000
ctx-orch-submit,6,900006,2000,103926.250,10397.1,50dce8041fa903b0,2560000
ctx-orch-submit,7,900007,2000,103070.100,10396.5,93c5ef08c1d3516e,2560000
ctx-orch-submit,8,900008,2000,103956.700,10399.9,e0d36976dc64d7e8,2560000
ctx-orch-latch,0,900000,2000,108782.100,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,110103.150,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,108510.600,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,108147.350,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,108412.900,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-latch,5,900005,2000,108043.750,10648.0,763af678200c24a3,2560000
ctx-orch-latch,6,900006,2000,108342.350,10648.0,50dce8041fa903b0,2560000
ctx-orch-latch,7,900007,2000,109211.750,10648.0,93c5ef08c1d3516e,2560000
ctx-orch-latch,8,900008,2000,107895.050,10648.0,e0d36976dc64d7e8,2560000
ctx-orch-cc,0,900000,2000,97795.900,30658.3,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,96023.050,30094.1,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,95844.800,30168.3,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,96247.800,29985.7,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,97043.500,30119.1,ad5ee9d730b7b627,2560000
ctx-orch-cc,5,900005,2000,97238.100,30191.8,763af678200c24a3,2560000
ctx-orch-cc,6,900006,2000,96935.400,30102.4,50dce8041fa903b0,2560000
ctx-orch-cc,7,900007,2000,96650.000,30045.8,93c5ef08c1d3516e,2560000
ctx-orch-cc,8,900008,2000,96671.900,29268.4,e0d36976dc64d7e8,2560000
ctx-orch-g24,0,900000,2000,84983.850,6691.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,84992.550,6691.9,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,83507.350,6692.8,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,85175.600,6691.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,84284.700,6692.1,ad5ee9d730b7b627,2560000
ctx-orch-g24,5,900005,2000,83662.350,6692.9,763af678200c24a3,2560000
ctx-orch-g24,6,900006,2000,84788.700,6690.0,50dce8041fa903b0,2560000
ctx-orch-g24,7,900007,2000,83366.200,6692.9,93c5ef08c1d3516e,2560000
ctx-orch-g24,8,900008,2000,84510.200,6691.6,e0d36976dc64d7e8,2560000
ctx-orch-g24cc,0,900000,2000,106805.950,24828.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,107479.500,25351.1,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,107220.350,25447.9,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,108056.700,25223.5,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,106933.750,25060.5,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,5,900005,2000,106168.600,25492.0,763af678200c24a3,2560000
ctx-orch-g24cc,6,900006,2000,106521.250,25916.8,50dce8041fa903b0,2560000
ctx-orch-g24cc,7,900007,2000,103955.550,25823.9,93c5ef08c1d3516e,2560000
ctx-orch-g24cc,8,900008,2000,106104.800,25221.5,e0d36976dc64d7e8,2560000
flag-raise,0,900000,200000,68.887,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,68.179,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,68.504,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,68.305,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,68.201,320.0,2e3649806306a025,400000
flag-raise,5,900005,200000,68.332,320.0,2e3649806306a025,400000
flag-raise,6,900006,200000,68.131,320.0,2e3649806306a025,400000
flag-raise,7,900007,200000,68.122,320.0,2e3649806306a025,400000
flag-raise,8,900008,200000,68.163,320.0,2e3649806306a025,400000
plate-io,0,900000,100,51194987.000,8190195.0,e58bba3d3bb78da5,30000
plate-io,1,900001,100,40727959.000,8189435.3,e58bba3d3bb78da5,30000
plate-io,2,900002,100,41089322.000,8189402.4,e58bba3d3bb78da5,30000
plate-io,3,900003,100,40437493.000,8189372.6,e58bba3d3bb78da5,30000
plate-io,4,900004,100,40880746.000,8189414.6,e58bba3d3bb78da5,30000
plate-io,5,900005,100,41847775.000,8189413.9,e58bba3d3bb78da5,30000
plate-io,6,900006,100,41509344.000,8189402.2,e58bba3d3bb78da5,30000
plate-io,7,900007,100,40764167.000,8189389.0,e58bba3d3bb78da5,30000
plate-io,8,900008,100,40654216.000,8189381.6,e58bba3d3bb78da5,30000
