scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
hyperlock-hit,4,900004,1000000,13.202,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,13.206,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,13.178,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,13.454,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,13.213,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,150.313,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,146.387,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,156.883,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,152.375,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,163.289,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,146.410,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,149.588,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,147.466,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,153.387,0.0,84858bfad61c182f,16
ctx-fill,0,900000,2000,84669.900,6819.8,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,83804.800,6820.7,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,85865.750,6816.4,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,85018.100,6818.6,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,85948.950,6817.6,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,84194.750,6819.5,763af678200c24a3,2560000
ctx-fill,6,900006,2000,85692.150,6816.4,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,85624.100,6817.5,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,84387.300,6818.9,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,322061.250,6961.3,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,302763.450,6961.4,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,307396.400,6961.5,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,318404.550,6961.5,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,295286.850,6961.5,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,305724.500,6961.3,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,311806.150,6961.6,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,300106.500,6961.6,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,310774.850,6961.4,e0d36976dc64d7e8,2560000
ctx-fill-par,0,900000,2000,113357.450,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,116052.050,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,112512.200,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,110789.350,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,112167.250,0.7,6edbdab531e3a019,20480000
ctx-fill-par,5,900005,2000,109911.000,0.6,6f299d28201326f6,20480000
ctx-fill-par,6,900006,2000,116297.950,0.6,8cd3ef2d92f0d62d,20480000
ctx-fill-par,7,900007,2000,111969.000,0.6,646ba9fb70378636,20480000
ctx-fill-par,8,900008,2000,109084.150,0.6,bc532673e8951185,20480000
ctx-orch-submit,0,900000,2000,101393.950,10391.3,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,101776.850,10393.5,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,102257.050,10393.1,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,101498.950,10392.5,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,98048.900,10396.2,ad5ee9d730b7b627,2560000
ctx-orch-submit,5,900005,2000,101748.150,10389.9,763af678200c24a3,2560000
ctx-orch-submit,6,900006,2000,99758.050,10387.4,50dce8041fa903b0,2560000
ctx-orch-submit,7,900007,2000,100088.850,10387.1,93c5ef08c1d3516e,2560000
ctx-orch-submit,8,900008,2000,101250.150,10391.7,e0d36976dc64d7e8,2560000
ctx-orch-latch,0,900000,2000,107579.700,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,107752.100,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,106944.950,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,107870.800,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,108600.450,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-latch,5,900005,2000,107882.250,10648.0,763af678200c24a3,2560000
ctx-orch-latch,6,900006,2000,112043.250,10648.0,50dce8041fa903b0,2560000
ctx-orch-latch,7,900007,2000,107235.900,10648.0,93c5ef08c1d3516e,2560000
ctx-orch-latch,8,900008,2000,107086.800,10648.0,e0d36976dc64d7e8,2560000
ctx-orch-cc,0,900000,2000,98250.300,30494.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,96856.950,30406.7,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,96256.900,30754.3,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,95493.400,30778.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,97290.450,30457.1,ad5ee9d730b7b627,2560000
ctx-orch-cc,5,900005,2000,96837.450,30897.4,763af678200c24a3,2560000
ctx-orch-cc,6,900006,2000,95855.600,30906.4,50dce8041fa903b0,2560000
ctx-orch-cc,7,900007,2000,97048.350,30627.2,93c5ef08c1d3516e,2560000
ctx-orch-cc,8,900008,2000,96177.450,30749.4,e0d36976dc64d7e8,2560000
ctx-orch-g24,0,900000,2000,84250.950,6691.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,86640.200,6689.1,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,84028.250,6690.9,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,84028.850,6692.8,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,84619.450,6691.3,ad5ee9d730b7b627,2560000
ctx-orch-g24,5,900005,2000,85169.350,6689.7,763af678200c24a3,2560000
ctx-orch-g24,6,900006,2000,85258.650,6691.1,50dce8041fa903b0,2560000
ctx-orch-g24,7,900007,2000,84756.450,6691.8,93c5ef08c1d3516e,2560000
ctx-orch-g24,8,900008,2000,84511.850,6690.9,e0d36976dc64d7e8,2560000
ctx-orch-g24cc,0,900000,2000,102879.200,26107.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,102490.050,26206.9,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,105024.300,26308.3,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,104619.950,26420.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,105486.350,25859.4,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,5,900005,2000,105867.400,25655.2,763af678200c24a3,2560000
ctx-orch-g24cc,6,900006,2000,103686.400,26065.5,50dce8041fa903b0,2560000
ctx-orch-g24cc,7,900007,2000,106051.000,26431.1,93c5ef08c1d3516e,2560000
ctx-orch-g24cc,8,900008,2000,107664.450,25893.2,e0d36976dc64d7e8,2560000
flag-raise,0,900000,200000,90.928,496.0,2e3649806306a025,400000
flag-raise,1,900001,200000,87.993,496.3,2e3649806306a025,400000
flag-raise,2,900002,200000,87.109,496.3,2e3649806306a025,400000
flag-raise,3,900003,200000,87.530,496.3,2e3649806306a025,400000
flag-raise,4,900004,200000,87.536,496.3,2e3649806306a025,400000
flag-raise,5,900005,200000,87.983,496.3,2e3649806306a025,400000
flag-raise,6,900006,200000,94.950,496.3,2e3649806306a025,400000
flag-raise,7,900007,200000,68.566,320.0,2e3649806306a025,400000
flag-raise,8,900008,200000,68.216,320.0,2e3649806306a025,400000
plate-io,0,900000,100,41012528.000,8202160.0,e58bba3d3bb78da5,30000
plate-io,1,900001,100,40680093.000,8201386.2,e58bba3d3bb78da5,30000
plate-io,2,900002,100,41267395.000,8201368.2,e58bba3d3bb78da5,30000
plate-io,3,900003,100,41089108.000,8201392.9,e58bba3d3bb78da5,30000
plate-io,4,900004,100,40237833.000,8201380.0,e58bba3d3bb78da5,30000
plate-io,5,900005,100,41187389.000,8201351.8,e58bba3d3bb78da5,30000
plate-io,6,900006,100,40913258.000,8201353.9,e58bba3d3bb78da5,30000
plate-io,7,900007,100,41334757.000,8201370.6,e58bba3d3bb78da5,30000
plate-io,8,900008,100,40761658.000,8201351.4,e58bba3d3bb78da5,30000
