scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
hyperlock-hit,4,900004,1000000,13.734,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,13.481,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,13.294,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,13.912,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,13.657,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,183.798,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,155.788,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,166.371,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,163.019,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,166.848,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,166.203,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,166.819,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,164.822,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,167.350,0.0,84858bfad61c182f,16
ctx-fill,0,900000,2000,86061.750,6816.0,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,85855.450,6816.8,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,85130.050,6815.6,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,85546.450,6816.9,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,85531.600,6815.5,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,85223.550,6816.1,763af678200c24a3,2560000
ctx-fill,6,900006,2000,84980.900,6816.5,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,84970.050,6816.1,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,85985.950,6816.5,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,304488.700,6961.5,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,315479.900,6961.7,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,300124.400,6961.5,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,301146.250,6961.4,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,305272.600,6961.5,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,306980.550,6961.7,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,303520.550,6961.5,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,299064.250,6961.5,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,303033.850,6961.7,e0d36976dc64d7e8,2560000
ctx-fill-par,0,900000,2000,111382.150,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,111921.450,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,107408.150,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,106115.850,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,107469.000,0.6,6edbdab531e3a019,20480000
ctx-fill-par,5,900005,2000,107857.300,0.6,6f299d28201326f6,20480000
ctx-fill-par,6,900006,2000,109682.400,0.6,8cd3ef2d92f0d62d,20480000
ctx-fill-par,7,900007,2000,104903.400,0.6,646ba9fb70378636,20480000
ctx-fill-par,8,900008,2000,105560.600,0.6,bc532673e8951185,20480000
ctx-orch-submit,0,900000,2000,103082.300,10395.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,103563.300,10393.2,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,104411.350,10396.4,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,103693.850,10394.7,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,102603.750,10392.3,ad5ee9d730b7b627,2560000
ctx-orch-submit,5,900005,2000,104955.500,10392.3,763af678200c24a3,2560000
ctx-orch-submit,6,900006,2000,103189.750,10395.2,50dce8041fa903b0,2560000
ctx-orch-submit,7,900007,2000,103979.300,10395.2,93c5ef08c1d3516e,2560000
ctx-orch-submit,8,900008,2000,101921.950,10394.3,e0d36976dc64d7e8,2560000
ctx-orch-latch,0,900000,2000,111403.850,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,107273.700,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,107475.050,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,107087.550,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,108127.950,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-latch,5,900005,2000,107277.300,10648.0,763af678200c24a3,2560000
ctx-orch-latch,6,900006,2000,107787.650,10648.0,50dce8041fa903b0,2560000
ctx-orch-latch,7,900007,2000,107907.100,10648.0,93c5ef08c1d3516e,2560000
ctx-orch-latch,8,900008,2000,107670.850,10648.0,e0d36976dc64d7e8,2560000
ctx-orch-cc,0,900000,2000,99029.500,29784.3,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,99112.150,30157.1,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,98231.100,30156.8,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,99682.350,29963.5,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,99200.100,30321.3,ad5ee9d730b7b627,2560000
ctx-orch-cc,5,900005,2000,99322.550,29949.9,763af678200c24a3,2560000
ctx-orch-cc,6,900006,2000,99513.450,30410.1,50dce8041fa903b0,2560000
ctx-orch-cc,7,900007,2000,98276.400,30153.4,93c5ef08c1d3516e,2560000
ctx-orch-cc,8,900008,2000,98653.500,30298.7,e0d36976dc64d7e8,2560000
ctx-orch-g24,0,900000,2000,85521.300,6688.9,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,86172.500,6689.5,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,85498.400,6689.4,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,85692.450,6689.1,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,86122.300,6690.5,ad5ee9d730b7b627,2560000
ctx-orch-g24,5,900005,2000,86379.350,6690.7,763af678200c24a3,2560000
ctx-orch-g24,6,900006,2000,86159.300,6692.9,50dce8041fa903b0,2560000
ctx-orch-g24,7,900007,2000,85983.100,6691.1,93c5ef08c1d3516e,2560000
ctx-orch-g24,8,900008,2000,86868.850,6687.0,e0d36976dc64d7e8,2560000
ctx-orch-g24cc,0,900000,2000,106838.650,25641.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,107049.750,26037.8,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,106803.400,25659.7,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,107540.150,25643.2,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,108486.050,25406.1,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,5,900005,2000,107817.500,25705.1,763af678200c24a3,2560000
ctx-orch-g24cc,6,900006,2000,107841.900,25622.8,50dce8041fa903b0,2560000
ctx-orch-g24cc,7,900007,2000,107663.600,25856.6,93c5ef08c1d3516e,2560000
ctx-orch-g24cc,8,900008,2000,107147.800,25899.5,e0d36976dc64d7e8,2560000
flag-raise,0,900000,200000,89.573,496.0,2e3649806306a025,400000
flag-raise,1,900001,200000,91.670,496.6,2e3649806306a025,400000
flag-raise,2,900002,200000,93.202,497.2,2e3649806306a025,400000
flag-raise,3,900003,200000,93.486,497.2,2e3649806306a025,400000
flag-raise,4,900004,200000,88.018,496.3,2e3649806306a025,400000
flag-raise,5,900005,200000,87.071,496.3,2e3649806306a025,400000
flag-raise,6,900006,200000,76.047,320.0,2e3649806306a025,400000
flag-raise,7,900007,200000,68.692,320.0,2e3649806306a025,400000
flag-raise,8,900008,200000,68.499,320.0,2e3649806306a025,400000
plate-io,0,900000,100,42023955.000,8202156.4,e58bba3d3bb78da5,30000
plate-io,1,900001,100,40347894.000,8201398.6,e58bba3d3bb78da5,30000
plate-io,2,900002,100,40792299.000,8201384.7,e58bba3d3bb78da5,30000
plate-io,3,900003,100,40240412.000,8201355.8,e58bba3d3bb78da5,30000
plate-io,4,900004,100,41082663.000,8201392.4,e58bba3d3bb78da5,30000
plate-io,5,900005,100,41931428.000,8201372.6,e58bba3d3bb78da5,30000
plate-io,6,900006,100,40317307.000,8201364.8,e58bba3d3bb78da5,30000
plate-io,7,900007,100,40687213.000,8201377.2,e58bba3d3bb78da5,30000
plate-io,8,900008,100,40715265.000,8201367.2,e58bba3d3bb78da5,30000
