scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
hyperlock-hit,4,900004,1000000,13.206,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,13.620,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,13.650,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,13.292,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,13.432,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,202.093,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,216.355,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,203.400,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,206.579,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,179.586,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,209.497,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,188.140,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,190.168,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,210.874,0.0,84858bfad61c182f,16
ctx-fill,0,900000,2000,83710.950,6819.2,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,84164.300,6818.3,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,84243.350,6817.2,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,83460.800,6816.6,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,82198.850,6818.6,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,83409.650,6818.4,763af678200c24a3,2560000
ctx-fill,6,900006,2000,83891.050,6816.4,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,84487.700,6818.6,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,83093.850,6818.9,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,302643.200,6961.5,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,324116.700,6961.4,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,307818.500,6961.5,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,302116.100,6961.8,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,303755.600,6961.8,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,324519.600,6961.6,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,319592.900,6961.6,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,317487.800,6961.6,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,309066.000,6961.5,e0d36976dc64d7e8,2560000
ctx-fill-par,0,900000,2000,116559.900,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,116319.250,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,113146.100,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,115563.200,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,113600.200,0.6,6edbdab531e3a019,20480000
ctx-fill-par,5,900005,2000,109009.700,0.6,6f299d28201326f6,20480000
ctx-fill-par,6,900006,2000,111453.250,0.6,8cd3ef2d92f0d62d,20480000
ctx-fill-par,7,900007,2000,110278.000,0.6,646ba9fb70378636,20480000
ctx-fill-par,8,900008,2000,109907.900,0.6,bc532673e8951185,20480000
ctx-orch-submit,0,900000,2000,105086.800,10400.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,103954.050,10402.0,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,99920.850,10402.7,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,102184.100,10397.2,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,103938.700,10394.3,ad5ee9d730b7b627,2560000
ctx-orch-submit,5,900005,2000,102851.950,10394.7,763af678200c24a3,2560000
ctx-orch-submit,6,900006,2000,103053.900,10404.1,50dce8041fa903b0,2560000
ctx-orch-submit,7,900007,2000,103880.350,10396.1,93c5ef08c1d3516e,2560000
ctx-orch-submit,8,900008,2000,100374.150,10399.9,e0d36976dc64d7e8,2560000
ctx-orch-latch,0,900000,2000,111232.500,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,110534.300,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,110394.000,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,110553.850,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,110175.150,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-latch,5,900005,2000,111559.350,10648.0,763af678200c24a3,2560000
ctx-orch-latch,6,900006,2000,113596.700,10648.0,50dce8041fa903b0,2560000
ctx-orch-latch,7,900007,2000,117306.300,10648.0,93c5ef08c1d3516e,2560000
ctx-orch-latch,8,900008,2000,109835.100,10648.0,e0d36976dc64d7e8,2560000
ctx-orch-cc,0,900000,2000,97383.400,30656.3,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,95736.450,30506.9,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,96598.800,30373.2,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,96983.300,30515.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,96552.800,30648.5,ad5ee9d730b7b627,2560000
ctx-orch-cc,5,900005,2000,96495.250,30701.9,763af678200c24a3,2560000
ctx-orch-cc,6,900006,2000,96448.700,30861.6,50dce8041fa903b0,2560000
ctx-orch-cc,7,900007,2000,96658.200,30417.5,93c5ef08c1d3516e,2560000
ctx-orch-cc,8,900008,2000,97864.800,30600.8,e0d36976dc64d7e8,2560000
ctx-orch-g24,0,900000,2000,84183.350,6687.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,83517.450,6689.6,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,83156.800,6689.6,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,85018.800,6687.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,82992.450,6690.7,ad5ee9d730b7b627,2560000
ctx-orch-g24,5,900005,2000,82682.100,6689.8,763af678200c24a3,2560000
ctx-orch-g24,6,900006,2000,83689.850,6690.7,50dce8041fa903b0,2560000
ctx-orch-g24,7,900007,2000,84192.500,6687.5,93c5ef08c1d3516e,2560000
ctx-orch-g24,8,900008,2000,83993.500,6690.1,e0d36976dc64d7e8,2560000
ctx-orch-g24cc,0,900000,2000,105390.200,25584.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,103786.250,25607.6,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,107057.100,26091.6,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,107087.750,26036.2,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,102251.250,26062.3,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,5,900005,2000,106026.100,26024.0,763af678200c24a3,2560000
ctx-orch-g24cc,6,900006,2000,106127.050,26183.9,50dce8041fa903b0,2560000
ctx-orch-g24cc,7,900007,2000,107682.250,26282.1,93c5ef08c1d3516e,2560000
ctx-orch-g24cc,8,900008,2000,107571.500,25894.8,e0d36976dc64d7e8,2560000
flag-raise,0,900000,200000,92.938,497.0,2e3649806306a025,400000
flag-raise,1,900001,200000,91.150,496.2,2e3649806306a025,400000
flag-raise,2,900002,200000,88.171,496.3,2e3649806306a025,400000
flag-raise,3,900003,200000,88.446,496.3,2e3649806306a025,400000
flag-raise,4,900004,200000,69.444,320.0,2e3649806306a025,400000
flag-raise,5,900005,200000,68.767,320.0,2e3649806306a025,400000
flag-raise,6,900006,200000,68.479,320.0,2e3649806306a025,400000
flag-raise,7,900007,200000,75.919,320.0,2e3649806306a025,400000
flag-raise,8,900008,200000,68.195,320.0,2e3649806306a025,400000
plate-io,0,900000,100,40691938.000,8202131.3,e58bba3d3bb78da5,30000
plate-io,1,900001,100,41522306.000,8201411.4,e58bba3d3bb78da5,30000
plate-io,2,900002,100,41064334.000,8201352.2,e58bba3d3bb78da5,30000
plate-io,3,900003,100,40701777.000,8201342.8,e58bba3d3bb78da5,30000
plate-io,4,900004,100,40346435.000,8201380.2,e58bba3d3bb78da5,30000
plate-io,5,900005,100,40708991.000,8201353.5,e58bba3d3bb78da5,30000
plate-io,6,900006,100,41463903.000,8201402.6,e58bba3d3bb78da5,30000
plate-io,7,900007,100,40765939.000,8201381.8,e58bba3d3bb78da5,30000
plate-io,8,900008,100,41458370.000,8201325.8,e58bba3d3bb78da5,30000
