scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
hyperlock-hit,4,900004,1000000,13.288,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,13.260,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,13.262,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,13.252,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,13.241,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,194.935,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,167.343,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,163.522,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,173.013,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,168.271,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,159.645,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,168.343,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,161.953,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,147.405,0.0,84858bfad61c182f,16
ctx-fill,0,900000,2000,84341.900,6818.8,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,84392.750,6817.1,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,85700.150,6817.1,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,85317.750,6818.8,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,85425.050,6817.6,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,86032.950,6817.1,763af678200c24a3,2560000
ctx-fill,6,900006,2000,85591.200,6817.4,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,85235.850,6817.1,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,85679.150,6818.4,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,245377.250,6961.3,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,239862.350,6961.4,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,243354.400,6961.4,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,254863.700,6961.6,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,240711.350,6961.3,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,243974.300,6961.4,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,236023.350,6961.5,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,235145.500,6961.3,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,255716.750,6961.4,e0d36976dc64d7e8,2560000
ctx-fill-par,0,900000,2000,115947.100,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,112720.800,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,110499.500,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,110557.750,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,111703.650,0.6,6edbdab531e3a019,20480000
ctx-fill-par,5,900005,2000,118397.950,0.6,6f299d28201326f6,20480000
ctx-fill-par,6,900006,2000,113355.850,0.6,8cd3ef2d92f0d62d,20480000
ctx-fill-par,7,900007,2000,109239.950,0.6,646ba9fb70378636,20480000
ctx-fill-par,8,900008,2000,107457.250,0.6,bc532673e8951185,20480000
ctx-orch-submit,0,900000,2000,110763.800,10420.6,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,109284.650,10421.4,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,108023.150,10418.0,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,107911.300,10418.3,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,110708.900,10416.0,ad5ee9d730b7b627,2560000
ctx-orch-submit,5,900005,2000,108395.600,10415.7,763af678200c24a3,2560000
ctx-orch-submit,6,900006,2000,108853.550,10420.0,50dce8041fa903b0,2560000
ctx-orch-submit,7,900007,2000,106928.750,10417.9,93c5ef08c1d3516e,2560000
ctx-orch-submit,8,900008,2000,105527.350,10415.0,e0d36976dc64d7e8,2560000
ctx-orch-latch,0,900000,2000,107866.450,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,106935.550,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,107356.300,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,107772.500,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,105512.600,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-latch,5,900005,2000,107923.100,10648.0,763af678200c24a3,2560000
ctx-orch-latch,6,900006,2000,107847.000,10648.0,50dce8041fa903b0,2560000
ctx-orch-latch,7,900007,2000,106203.900,10648.0,93c5ef08c1d3516e,2560000
ctx-orch-latch,8,900008,2000,106269.200,10648.0,e0d36976dc64d7e8,2560000
ctx-orch-cc,0,900000,2000,100703.950,30948.9,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,98610.000,30674.7,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,99412.650,30986.4,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,99036.550,30599.1,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,98527.900,30729.4,ad5ee9d730b7b627,2560000
ctx-orch-cc,5,900005,2000,97407.950,30582.3,763af678200c24a3,2560000
ctx-orch-cc,6,900006,2000,97941.150,30784.4,50dce8041fa903b0,2560000
ctx-orch-cc,7,900007,2000,99710.100,30982.9,93c5ef08c1d3516e,2560000
ctx-orch-cc,8,900008,2000,99464.800,31256.0,e0d36976dc64d7e8,2560000
ctx-orch-g24,0,900000,2000,86412.800,6686.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,85855.200,6687.2,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,84862.200,6686.7,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,85911.250,6685.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,85673.600,6687.0,ad5ee9d730b7b627,2560000
ctx-orch-g24,5,900005,2000,85067.350,6689.0,763af678200c24a3,2560000
ctx-orch-g24,6,900006,2000,85450.500,6687.3,50dce8041fa903b0,2560000
ctx-orch-g24,7,900007,2000,83674.600,6689.7,93c5ef08c1d3516e,2560000
ctx-orch-g24,8,900008,2000,84462.050,6688.5,e0d36976dc64d7e8,2560000
ctx-orch-g24cc,0,900000,2000,104950.850,26520.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,104645.150,26626.8,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,105369.650,26398.8,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,105848.800,26644.7,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,106175.050,26685.6,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,5,900005,2000,102109.200,26434.1,763af678200c24a3,2560000
ctx-orch-g24cc,6,900006,2000,104895.500,26509.4,50dce8041fa903b0,2560000
ctx-orch-g24cc,7,900007,2000,103961.200,26560.2,93c5ef08c1d3516e,2560000
ctx-orch-g24cc,8,900008,2000,104658.250,26479.4,e0d36976dc64d7e8,2560000
flag-raise,0,900000,200000,68.809,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,71.163,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,68.980,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,68.893,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,68.879,320.0,2e3649806306a025,400000
flag-raise,5,900005,200000,69.005,320.0,2e3649806306a025,400000
flag-raise,6,900006,200000,68.877,320.0,2e3649806306a025,400000
flag-raise,7,900007,200000,70.071,320.0,2e3649806306a025,400000
flag-raise,8,900008,200000,76.300,320.0,2e3649806306a025,400000
plate-io,0,900000,100,41169650.000,8190191.9,e58bba3d3bb78da5,30000
plate-io,1,900001,100,41108137.000,8189425.1,e58bba3d3bb78da5,30000
plate-io,2,900002,100,42572807.000,8189427.8,e58bba3d3bb78da5,30000
plate-io,3,900003,100,40598755.000,8189408.8,e58bba3d3bb78da5,30000
plate-io,4,900004,100,41156143.000,8189415.0,e58bba3d3bb78da5,30000
plate-io,5,900005,100,40195937.000,8189426.1,e58bba3d3bb78da5,30000
plate-io,6,900006,100,41126259.000,8189393.1,e58bba3d3bb78da5,30000
plate-io,7,900007,100,41327149.000,8189413.5,e58bba3d3bb78da5,30000
plate-io,8,900008,100,40953080.000,8189371.4,e58bba3d3bb78da5,30000
