scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
hyperlock-hit,4,900004,1000000,13.685,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,13.083,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,13.096,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,13.148,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,13.141,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,150.775,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,150.275,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,157.043,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,158.741,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,152.348,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,158.781,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,149.916,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,147.723,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,158.702,0.0,84858bfad61c182f,16
ctx-fill,0,900000,2000,84524.850,6813.2,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,82607.600,6815.6,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,84161.800,6812.7,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,83902.900,6814.5,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,83819.700,6814.9,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,83865.200,6814.4,763af678200c24a3,2560000
ctx-fill,6,900006,2000,84980.500,6814.0,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,84267.100,6813.1,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,84395.750,6815.2,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,333698.950,6961.8,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,342653.150,6961.9,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,331730.200,6962.0,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,338097.350,6962.0,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,328400.150,6961.8,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,325059.200,6961.7,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,332797.950,6961.7,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,329119.400,6961.7,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,326144.950,6961.9,e0d36976dc64d7e8,2560000
ctx-fill-par,0,900000,2000,107013.450,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,108263.600,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,108675.750,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,106317.300,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,105593.550,0.6,6edbdab531e3a019,20480000
ctx-fill-par,5,900005,2000,104434.900,0.6,6f299d28201326f6,20480000
ctx-fill-par,6,900006,2000,108120.700,0.6,8cd3ef2d92f0d62d,20480000
ctx-fill-par,7,900007,2000,108406.500,0.6,646ba9fb70378636,20480000
ctx-fill-par,8,900008,2000,105922.950,0.6,bc532673e8951185,20480000
ctx-orch-submit,0,900000,2000,106792.700,10402.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,107303.150,10407.2,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,105174.600,10406.0,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,107399.700,10410.2,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,108179.500,10405.1,ad5ee9d730b7b627,2560000
ctx-orch-submit,5,900005,2000,107599.750,10409.4,763af678200c24a3,2560000
ctx-orch-submit,6,900006,2000,107438.350,10408.2,50dce8041fa903b0,2560000
ctx-orch-submit,7,900007,2000,107518.600,10408.8,93c5ef08c1d3516e,2560000
ctx-orch-submit,8,900008,2000,107227.100,10404.3,e0d36976dc64d7e8,2560000
ctx-orch-latch,0,900000,2000,112585.250,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,114160.350,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,111921.650,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,112192.950,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,112562.550,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-latch,5,900005,2000,112983.400,10648.0,763af678200c24a3,2560000
ctx-orch-latch,6,900006,2000,111840.200,10648.0,50dce8041fa903b0,2560000
ctx-orch-latch,7,900007,2000,111855.250,10648.0,93c5ef08c1d3516e,2560000
ctx-orch-latch,8,900008,2000,111719.400,10648.0,e0d36976dc64d7e8,2560000
ctx-orch-cc,0,900000,2000,98424.750,30880.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,98885.850,30671.8,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,97736.100,30858.4,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,98527.450,30946.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,98467.450,31080.1,ad5ee9d730b7b627,2560000
ctx-orch-cc,5,900005,2000,98260.850,30833.6,763af678200c24a3,2560000
ctx-orch-cc,6,900006,2000,99420.050,31014.2,50dce8041fa903b0,2560000
ctx-orch-cc,7,900007,2000,97621.500,30526.8,93c5ef08c1d3516e,2560000
ctx-orch-cc,8,900008,2000,98877.800,30740.6,e0d36976dc64d7e8,2560000
ctx-orch-g24,0,900000,2000,84067.600,6686.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,84697.600,6687.2,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,84070.950,6685.3,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,84058.750,6686.2,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,83551.450,6686.4,ad5ee9d730b7b627,2560000
ctx-orch-g24,5,900005,2000,83213.150,6687.6,763af678200c24a3,2560000
ctx-orch-g24,6,900006,2000,84746.150,6686.1,50dce8041fa903b0,2560000
ctx-orch-g24,7,900007,2000,83754.600,6686.5,93c5ef08c1d3516e,2560000
ctx-orch-g24,8,900008,2000,84249.050,6685.2,e0d36976dc64d7e8,2560000
ctx-orch-g24cc,0,900000,2000,104982.650,24659.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,105243.550,24831.7,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,107145.450,24863.2,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,108317.800,26116.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,107179.850,25930.7,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,5,900005,2000,109339.200,26008.4,763af678200c24a3,2560000
ctx-orch-g24cc,6,900006,2000,107895.550,25426.1,50dce8041fa903b0,2560000
ctx-orch-g24cc,7,900007,2000,106847.200,25149.7,93c5ef08c1d3516e,2560000
ctx-orch-g24cc,8,900008,2000,106586.600,24827.8,e0d36976dc64d7e8,2560000
flag-raise,0,900000,200000,68.275,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,68.617,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,68.469,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,68.576,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,68.434,320.0,2e3649806306a025,400000
flag-raise,5,900005,200000,68.171,320.0,2e3649806306a025,400000
flag-raise,6,900006,200000,68.295,320.0,2e3649806306a025,400000
flag-raise,7,900007,200000,68.160,320.0,2e3649806306a025,400000
flag-raise,8,900008,200000,68.062,320.0,2e3649806306a025,400000
plate-io,0,900000,100,40919201.000,8202145.2,e58bba3d3bb78da5,30000
plate-io,1,900001,100,41356236.000,8201389.2,e58bba3d3bb78da5,30000
plate-io,2,900002,100,41109104.000,8201349.1,e58bba3d3bb78da5,30000
plate-io,3,900003,100,41597361.000,8201360.6,e58bba3d3bb78da5,30000
plate-io,4,900004,100,40107020.000,8201388.9,e58bba3d3bb78da5,30000
plate-io,5,900005,100,40374812.000,8201384.4,e58bba3d3bb78da5,30000
plate-io,6,900006,100,41055898.000,8201367.4,e58bba3d3bb78da5,30000
plate-io,7,900007,100,40698114.000,8201369.7,e58bba3d3bb78da5,30000
plate-io,8,900008,100,41147211.000,8201316.6,e58bba3d3bb78da5,30000
