scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
hyperlock-hit,4,900004,1000000,13.062,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,13.291,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,13.070,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,7,900007,1000000,13.309,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,8,900008,1000000,13.325,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,165.380,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,160.122,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,157.132,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,160.349,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,156.065,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,158.712,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,158.777,0.0,55ee8483d1efd3d7,16
par-hyperlock-contended,7,900007,150000,159.164,0.0,6169ddacdc5c7795,16
par-hyperlock-contended,8,900008,150000,163.238,0.0,84858bfad61c182f,16
ctx-fill,0,900000,2000,84510.150,6820.6,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,84424.800,6819.9,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,84074.950,6818.9,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,84261.600,6819.7,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,84703.850,6821.6,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,82737.350,6822.4,763af678200c24a3,2560000
ctx-fill,6,900006,2000,84141.100,6820.8,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,84059.400,6819.2,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,84204.650,6820.7,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,298003.850,6961.7,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,300160.350,6961.7,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,314533.350,6961.7,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,303652.200,6961.5,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,314893.400,6961.9,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,302820.000,6961.9,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,303951.400,6961.8,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,298567.450,6961.8,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,302743.100,6961.6,e0d36976dc64d7e8,2560000
ctx-fill-par,0,900000,2000,108958.200,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,109255.500,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,110900.050,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,109288.300,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,108356.700,0.6,6edbdab531e3a019,20480000
ctx-fill-par,5,900005,2000,109095.150,0.7,6f299d28201326f6,20480000
ctx-fill-par,6,900006,2000,111194.850,0.7,8cd3ef2d92f0d62d,20480000
ctx-fill-par,7,900007,2000,111022.700,0.7,646ba9fb70378636,20480000
ctx-fill-par,8,900008,2000,110362.450,0.6,bc532673e8951185,20480000
ctx-orch-submit,0,900000,2000,102299.000,10396.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,101680.400,10394.5,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,101252.750,10395.2,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,101357.200,10396.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,100793.350,10395.1,ad5ee9d730b7b627,2560000
ctx-orch-submit,5,900005,2000,101796.400,10395.0,763af678200c24a3,2560000
ctx-orch-submit,6,900006,2000,101686.900,10396.3,50dce8041fa903b0,2560000
ctx-orch-submit,7,900007,2000,103889.300,10399.3,93c5ef08c1d3516e,2560000
ctx-orch-submit,8,900008,2000,104815.250,10397.1,e0d36976dc64d7e8,2560000
ctx-orch-latch,0,900000,2000,107766.950,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,107527.850,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,106242.350,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,107531.100,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,105420.900,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-latch,5,900005,2000,106437.550,10648.0,763af678200c24a3,2560000
ctx-orch-latch,6,900006,2000,106944.600,10648.0,50dce8041fa903b0,2560000
ctx-orch-latch,7,900007,2000,106644.700,10648.0,93c5ef08c1d3516e,2560000
ctx-orch-latch,8,900008,2000,106647.900,10648.0,e0d36976dc64d7e8,2560000
ctx-orch-cc,0,900000,2000,96895.200,30649.9,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,96027.100,30743.7,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,96523.250,30428.1,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,96783.900,30617.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,95313.600,30841.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,5,900005,2000,96749.050,30802.0,763af678200c24a3,2560000
ctx-orch-cc,6,900006,2000,96591.400,30638.9,50dce8041fa903b0,2560000
ctx-orch-cc,7,900007,2000,95412.250,30473.8,93c5ef08c1d3516e,2560000
ctx-orch-cc,8,900008,2000,95761.750,30619.3,e0d36976dc64d7e8,2560000
ctx-orch-g24,0,900000,2000,85601.000,6691.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,86318.450,6691.7,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,85864.900,6693.2,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,85975.350,6692.5,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,84244.900,6692.2,ad5ee9d730b7b627,2560000
ctx-orch-g24,5,900005,2000,85028.200,6689.9,763af678200c24a3,2560000
ctx-orch-g24,6,900006,2000,84380.700,6692.6,50dce8041fa903b0,2560000
ctx-orch-g24,7,900007,2000,84682.100,6691.8,93c5ef08c1d3516e,2560000
ctx-orch-g24,8,900008,2000,84898.400,6690.8,e0d36976dc64d7e8,2560000
ctx-orch-g24cc,0,900000,2000,105581.150,25678.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,102217.350,25532.4,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,105331.900,25630.8,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,105206.300,25413.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,105080.400,25716.9,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,5,900005,2000,105391.200,25391.0,763af678200c24a3,2560000
ctx-orch-g24cc,6,900006,2000,103807.150,25589.1,50dce8041fa903b0,2560000
ctx-orch-g24cc,7,900007,2000,104422.050,25807.4,93c5ef08c1d3516e,2560000
ctx-orch-g24cc,8,900008,2000,104392.000,26011.7,e0d36976dc64d7e8,2560000
flag-raise,0,900000,200000,68.125,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,67.941,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,68.074,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,68.079,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,69.183,320.0,2e3649806306a025,400000
flag-raise,5,900005,200000,68.098,320.0,2e3649806306a025,400000
flag-raise,6,900006,200000,68.701,320.0,2e3649806306a025,400000
flag-raise,7,900007,200000,67.785,320.0,2e3649806306a025,400000
flag-raise,8,900008,200000,67.822,320.0,2e3649806306a025,400000
plate-io,0,900000,100,41015359.000,8202179.5,e58bba3d3bb78da5,30000
plate-io,1,900001,100,40681055.000,8201416.0,e58bba3d3bb78da5,30000
plate-io,2,900002,100,40789903.000,8201420.8,e58bba3d3bb78da5,30000
plate-io,3,900003,100,40113799.000,8201402.2,e58bba3d3bb78da5,30000
plate-io,4,900004,100,40773873.000,8201429.4,e58bba3d3bb78da5,30000
plate-io,5,900005,100,41288204.000,8201399.7,e58bba3d3bb78da5,30000
plate-io,6,900006,100,41208478.000,8201432.9,e58bba3d3bb78da5,30000
plate-io,7,900007,100,40248486.000,8201417.9,e58bba3d3bb78da5,30000
plate-io,8,900008,100,40455448.000,8201405.8,e58bba3d3bb78da5,30000
